id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Non-Targeting	593	-1.258e+21	3.6643e-06	0.00033	1	0	0.0	-6.63e+33	3.6643e-06	0.000354	1	0	0.0
STAT5B	4	1.0	1.0	0.999996	1351	0	2.2086	2.0885e-12	3.6643e-06	0.000354	2	4	2.2086
STAT5A	4	1.0	1.0	0.999996	1350	0	1.4211	5.7698e-10	3.6643e-06	0.000354	3	4	1.4211
FOXP1	4	1.0	1.0	0.999996	1349	0	1.1094	7.7189e-10	3.6643e-06	0.000354	4	4	1.1094
GATA3	4	1.0	1.0	0.999996	1348	0	1.3312	2.0766e-09	3.6643e-06	0.000354	5	4	1.3312
CIC	4	1.0	1.0	0.999996	1347	0	0.89162	7.0242e-09	3.6643e-06	0.000354	6	4	0.89162
JAK3	4	1.0	1.0	0.999996	1346	0	1.4292	1.1923e-08	3.6643e-06	0.000354	7	4	1.4292
IL2RA	4	0.028179	0.076698	0.888473	116	1	1.8628	1.5522e-08	3.6643e-06	0.000354	8	3	1.8628
GFI1	4	1.0	1.0	0.999996	1345	0	0.77731	8.2009e-08	3.6643e-06	0.000354	9	4	0.77731
VPS52	4	1.0	1.0	0.999996	1344	0	0.92026	1.2418e-07	3.6643e-06	0.000354	10	4	0.92026
ETS1	4	1.0	1.0	0.999996	1343	0	0.80273	5.2436e-07	3.6643e-06	0.000354	11	4	0.80273
RBPJ	4	1.0	1.0	0.999996	1342	0	0.51699	1.0602e-06	3.6643e-06	0.000354	12	4	0.51699
RXRB	4	1.0	1.0	0.999996	1341	0	0.51428	1.1878e-06	3.6643e-06	0.000354	13	4	0.51428
PTEN	4	0.9983	0.99815	0.999996	1328	0	0.87741	1.5509e-06	3.6643e-06	0.000354	14	4	0.87741
KMT2A	4	1.0	1.0	0.999996	1340	0	0.65597	3.7225e-06	1.0993e-05	0.000928	15	4	0.65597
RELA	4	0.99999	1.0	0.999996	1339	0	0.67459	5.6402e-06	1.0993e-05	0.000928	16	4	0.67459
USF2	4	0.99999	1.0	0.999996	1338	0	0.46686	1.3133e-05	3.2979e-05	0.002621	17	4	0.46686
BACH2	4	0.99997	0.99998	0.999996	1337	0	0.61343	3.2262e-05	0.00011359	0.008526	18	4	0.61343
DNMT1	4	0.61847	0.67464	0.999996	849	1	0.58237	3.5466e-05	0.00012825	0.009119	19	3	0.58237
ZNF236	4	0.99973	0.99975	0.999996	1335	0	0.69542	3.8364e-05	0.00013558	0.009158	20	4	0.69542
DDX39B	4	0.99994	0.99996	0.999996	1336	0	0.49725	6.1334e-05	0.00025284	0.016266	21	4	0.49725
NRF1	4	0.96797	0.96787	0.999996	1266	0	0.53516	8.7845e-05	0.00039941	0.024527	22	3	0.53516
EGFP	13	0.72085	0.90202	0.999996	936	2	0.42352	9.7877e-05	0.00081714	0.044158	23	9	0.42352
MBD2	4	0.9796	0.97955	0.999996	1285	0	0.56916	0.00012245	0.00055331	0.031972	24	3	0.56916
IRF4	4	0.99728	0.99716	0.999996	1320	0	0.7974	0.0001246	0.00056797	0.031972	25	4	0.7974
ZNF148	4	0.98474	0.9848	0.999996	1296	0	0.48809	0.00034985	0.0014327	0.074448	26	4	0.48809
GABPA	4	0.99759	0.99751	0.999996	1324	0	0.48048	0.00052548	0.0020557	0.10286	27	4	0.48048
PAX4	4	0.8291	0.82929	0.999996	1054	1	0.39225	0.00062616	0.0023855	0.115099	28	3	0.39225
BPTF	4	0.99919	0.99914	0.999996	1334	0	0.31402	0.00080761	0.0029864	0.139126	29	4	0.31402
KLF15	4	0.99897	0.99892	0.999996	1333	0	0.2536	0.0010251	0.0037633	0.169472	30	4	0.2536
FLI1	4	0.99754	0.99743	0.999996	1323	0	0.36926	0.0011079	0.004137	0.176207	31	4	0.36926
IKZF1	4	0.98701	0.98704	0.999996	1299	0	0.36698	0.0011183	0.0041737	0.176207	32	4	0.36698
CEBPG	4	0.87321	0.87335	0.999996	1116	0	0.35328	0.0011824	0.0043642	0.178668	33	3	0.35328
BATF	4	0.99873	0.9986	0.999996	1332	0	0.3588	0.0012689	0.004672	0.179455	34	4	0.3588
OTP	4	0.9501	0.94988	0.999996	1233	0	0.34797	0.0013001	0.0047746	0.179455	35	3	0.34797
