sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_1118	JAK3	0	114.88	1.9593	114.88	5.2912	6598.2	5.8548	46.666	1	0	0	0	True
s_995	IL2RA	16.654	203.08	16.654	203.08	3.5311	17378	73.956	21.678	1	1.6856e-104	3.3713e-104	1.0114e-100	True
s_3238	FOXP1	200.83	1029.8	200.83	1029.8	2.3525	3.4358e+05	1508.8	21.341	1	2.3626e-101	4.7252e-101	9.4504e-98	True
s_996	IL2RA	23.511	244.11	23.511	244.11	3.3219	24332	111.88	20.855	1	6.8883e-97	1.3777e-96	2.0665e-93	True
s_1926	STAT5B	153.8	806.18	153.8	806.18	2.3824	2.128e+05	1089.3	19.766	1	2.9137e-87	5.8273e-87	6.9928e-84	True
s_1927	STAT5B	65.636	407.19	65.636	407.19	2.6149	58330	386.59	17.371	1	6.7889e-68	1.3578e-67	1.3578e-64	True
s_1925	STAT5B	37.226	270.78	37.226	270.78	2.8298	27273	194.64	16.741	1	3.3314e-63	6.6628e-63	5.7109e-60	True
s_602	GATA3	219.44	843.1	219.44	843.1	1.937	1.9448e+05	1681.5	15.209	1	1.5349e-52	3.0699e-52	2.3024e-49	True
s_2770	MED12	2211	75.9	2211	75.9	-4.8463	2.2794e+06	28840	12.573	1.486e-36	1	2.9721e-36	1.9814e-33	False
s_2772	MED12	2415.8	247.19	2415.8	247.19	-3.2836	2.3514e+06	32178	12.089	6.0224e-34	1	1.2045e-33	7.2269e-31	False
s_993	IL2RA	152.82	540.53	152.82	540.53	1.8158	75158	1080.8	11.793	1	2.1242e-32	4.2485e-32	2.3173e-29	True
s_456	ETS1	134.21	486.17	134.21	486.17	1.8492	61937	922.53	11.588	1	2.3758e-31	4.7516e-31	2.3758e-28	True
s_2640	MBD2	159.68	527.2	159.68	527.2	1.7169	67533	1140.3	10.883	1	6.9221e-28	1.3844e-27	6.3896e-25	True
s_3240	FOXP1	355.61	944.64	355.61	944.64	1.407	1.7348e+05	3036.9	10.689	1	5.7447e-27	1.1489e-26	4.924e-24	True
s_2769	MED12	1684	161.03	1684	161.03	-3.3784	1.1597e+06	20598	10.611	1.318e-26	1	2.636e-26	1.0544e-23	False
s_5297	FOXD4L6	0	26.667	1.9593	26.667	3.2249	355.58	5.8548	10.211	1	1.1144e-24	2.2288e-24	8.3578e-22	True
s_3094	CIC	258.62	708.74	258.62	708.74	1.4509	1.013e+05	2055.8	9.9273	1	1.5835e-23	3.167e-23	1.1178e-20	True
s_134	CBFB	1121.7	42.053	1121.7	42.053	-4.7047	5.8281e+05	12474	9.6665	2.0431e-22	1	4.0862e-22	1.3621e-19	False
s_983	RBPJ	236.09	640.02	236.09	640.02	1.4349	81578	1838.8	9.4196	1	2.2644e-21	4.5288e-21	1.4302e-18	True
s_1646	PURA	104.82	342.57	104.82	342.57	1.699	28263	682.73	9.0992	1	4.5504e-20	9.1007e-20	2.7302e-17	True
s_2844	KLF2	981.6	60.515	981.6	60.515	-3.9976	4.242e+05	10582	8.9538	1.7106e-19	1	3.4212e-19	9.7749e-17	False
s_2841	KLF2	1079.6	128.21	1079.6	128.21	-3.064	4.5254e+05	11899	8.7214	1.3745e-18	1	2.749e-18	7.4972e-16	False
s_135	CBFB	894.41	52.309	894.41	52.309	-4.0701	3.5457e+05	9436.4	8.6688	2.166e-18	1	4.332e-18	1.1301e-15	False
s_1921	STAT5A	235.11	597.97	235.11	597.97	1.343	65831	1829.5	8.4833	1	1.0944e-17	2.1888e-17	5.472e-15	True
s_4990	ZFP41	101.88	318.98	101.88	318.98	1.637	23567	659.51	8.4538	1	1.4095e-17	2.819e-17	6.7656e-15	True
s_708	HLA-C	103.84	323.09	103.84	323.09	1.6282	24034	674.97	8.4389	1	1.6013e-17	3.2026e-17	7.3906e-15	True
s_1284	MYB	1718.3	493.35	1718.3	493.35	-1.7982	7.5024e+05	21118	8.4293	1.7387e-17	1	3.4775e-17	7.7277e-15	False
s_1640	PTEN	269.4	660.53	269.4	660.53	1.2907	76492	2161.2	8.4136	1	1.9887e-17	3.9775e-17	8.5231e-15	True
s_3096	CIC	522.15	1106.7	522.15	1106.7	1.0823	1.7085e+05	4866.4	8.3795	1	2.6567e-17	5.3134e-17	1.0993e-14	True
s_136	CBFB	923.8	95.388	923.8	95.388	-3.2622	3.4313e+05	9819.9	8.3598	3.1419e-17	1	6.2839e-17	1.2568e-14	False
s_1097	IRF4	99.923	308.73	99.923	308.73	1.6177	21800	644.11	8.2273	1	9.5708e-17	1.9142e-16	3.7048e-14	True
s_2771	MED12	800.37	74.874	800.37	74.874	-3.4008	2.6317e+05	8229.6	7.9973	6.3545e-16	1	1.2709e-15	2.383e-13	False
s_1928	STAT5B	43.104	163.08	43.104	163.08	1.8954	7197.3	232.35	7.871	1	1.7626e-15	3.5253e-15	6.4096e-13	True
s_1721	RXRB	217.48	534.38	217.48	534.38	1.293	50211	1663.1	7.7706	1	3.9055e-15	7.811e-15	1.3784e-12	True
s_1281	MYB	994.33	205.13	994.33	205.13	-2.2716	3.1142e+05	10752	7.611	1.3595e-14	1	2.7191e-14	4.6613e-12	False
s_604	GATA3	185.15	459.5	185.15	459.5	1.3067	37634	1366.2	7.4225	1	5.745e-14	1.149e-13	1.915e-11	True
s_5437	Non-Targeting Control	272.34	619.51	272.34	619.51	1.1827	60262	2190.1	7.4184	1	5.9279e-14	1.1856e-13	1.9226e-11	True
s_695	HIVEP2	1135.4	302.57	1135.4	302.57	-1.9044	3.468e+05	12663	7.401	6.7556e-14	1	1.3511e-13	2.1334e-11	False
s_589	GABPA	422.22	867.72	422.22	867.72	1.0375	99232	3749	7.2759	1	1.721e-13	3.442e-13	5.2953e-11	True
s_4624	IRX2	107.76	299.5	107.76	299.5	1.4662	18381	706.09	7.2156	1	2.6849e-13	5.3697e-13	8.0546e-11	True
s_1117	JAK3	45.063	156.93	45.063	156.93	1.7776	6256.8	245.17	7.1442	1	4.535e-13	9.0699e-13	1.3273e-10	True
s_694	HIVEP2	593.66	60.515	593.66	60.515	-3.2731	1.4212e+05	5698.1	7.0629	8.1344e-13	1	1.6269e-12	2.3241e-10	False
s_1283	MYB	957.11	246.16	957.11	246.16	-1.9547	2.5272e+05	10258	7.0195	1.1134e-12	1	2.2267e-12	3.1071e-10	False
s_453	ETS1	181.23	436.94	181.23	436.94	1.2649	32692	1330.9	7.009	1	1.1999e-12	2.3997e-12	3.2724e-10	True
